task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,True,False,1159,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1122,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1134,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1427,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1067,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,990,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1094,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1297,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1208,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1219,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1250,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1514,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1354,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1092,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1141,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,989,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1647,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1064,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1457,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1300,0,False,
