task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,True,False,993,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1000,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,956,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1391,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1057,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,992,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1137,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1041,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1061,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,980,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1108,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1131,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1173,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1188,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1157,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1188,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1340,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1012,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,983,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,929,0,False,
