task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,False,False,0,0,False,UNHANDLED
T02,CAT-1-local-variable,AstGrepBackend,False,False,0,0,False,UNHANDLED
T03,CAT-1-local-variable,AstGrepBackend,False,False,0,0,False,UNHANDLED
T04,CAT-1-local-variable,AstGrepBackend,False,False,0,0,False,UNHANDLED
T05,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T06,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T07,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T08,CAT-2-module-local-proc,AstGrepBackend,False,False,0,0,False,UNHANDLED
T09,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T10,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T11,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T12,CAT-3-cross-file-export,AstGrepBackend,False,False,0,0,False,UNHANDLED
T13,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T14,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T15,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T16,CAT-4-form-handler,AstGrepBackend,False,False,0,0,False,UNHANDLED
T17,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
T18,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
T19,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
T20,CAT-5-edge-case,AstGrepBackend,False,False,0,0,False,UNHANDLED
