task_id,category,backend,applied,rolled_back,duration_ms_plan,duration_ms_apply,files_match_expected,error_code
T01,CAT-1-local-variable,AstGrepBackend,True,False,1144,0,False,
T02,CAT-1-local-variable,AstGrepBackend,True,False,1081,0,False,
T03,CAT-1-local-variable,AstGrepBackend,True,False,1140,0,False,
T04,CAT-1-local-variable,AstGrepBackend,True,False,1392,0,False,
T05,CAT-2-module-local-proc,AstGrepBackend,True,False,1071,0,False,
T06,CAT-2-module-local-proc,AstGrepBackend,True,False,974,0,False,
T07,CAT-2-module-local-proc,AstGrepBackend,True,False,1102,0,False,
T08,CAT-2-module-local-proc,AstGrepBackend,True,False,1122,0,False,
T09,CAT-3-cross-file-export,AstGrepBackend,True,False,1079,0,False,
T10,CAT-3-cross-file-export,AstGrepBackend,True,False,1036,0,False,
T11,CAT-3-cross-file-export,AstGrepBackend,True,False,1043,0,False,
T12,CAT-3-cross-file-export,AstGrepBackend,True,False,1292,0,False,
T13,CAT-4-form-handler,AstGrepBackend,True,False,1168,0,False,
T14,CAT-4-form-handler,AstGrepBackend,True,False,1207,0,False,
T15,CAT-4-form-handler,AstGrepBackend,True,False,1085,0,False,
T16,CAT-4-form-handler,AstGrepBackend,True,False,1098,0,False,
T17,CAT-5-edge-case,AstGrepBackend,False,False,1535,0,True,
T18,CAT-5-edge-case,AstGrepBackend,True,False,1094,0,False,
T19,CAT-5-edge-case,AstGrepBackend,True,False,1047,0,False,
T20,CAT-5-edge-case,AstGrepBackend,True,False,1014,0,False,
